xgboost_test,mtly,Operation
0.016922645,0,2
0.011118625,0,2
0.008568938,0,1
0.015238501,0,1
0.0075174514,0,1
0.008842944,0,5
0.014996127,0,2
0.014626648,0,3
0.010881963,0,1
0.010209219,0,1
0.022279017,0,8
0.01660937,0,1
0.055515923,0,3
0.03285168,0,2
0.005630268,0,2
0.009130498,0,1
0.0070736045,0,1
0.009300874,0,1
0.031055156,0,8
0.1546159,0,6
0.02549492,0,1
0.005261037,0,1
0.017869506,0,8
0.013670066,0,1
0.008266601,0,1
0.022822088,0,4
0.015646014,0,1
0.009579778,0,1
0.006785422,0,1
0.0055306884,0,1
0.023189632,0,6
0.011322697,0,5
0.09044135,0,8
0.041502003,0,2
0.028384076,0,7
0.02790362,0,1
0.023348203,0,1
0.013496239,0,6
0.049935535,0,9
0.008680954,0,1
0.006307971,0,1
0.016589163,0,4
0.027148293,0,6
0.0064185956,0,1
0.010792134,0,1
0.03764691,0,7
0.02936939,0,6
0.0071697473,0,1
0.04907059,0,1
0.037092894,0,3
0.008378532,0,1
0.025455564,0,5
0.0107189,0,2
0.0068039987,0,1
0.09043363,1,3
0.32778513,1,6
0.0060689277,0,1
0.007763823,0,1
0.022357011,0,9
0.008634618,0,5
0.015501631,0,2
0.019399514,0,1
0.026512986,0,5
0.013379612,0,2
0.006841435,0,1
0.013096244,1,2
0.02962844,0,1
0.020155959,0,7
0.010788343,0,2
0.12987432,0,7
0.03270406,0,1
0.03018775,0,1
0.08845448,0,3
0.051379755,0,4
0.03567819,0,1
0.013871637,0,3
0.007018601,0,1
0.005402258,0,1
0.01090226,0,1
0.025562445,0,8
0.029553393,0,7
0.010357814,0,1
0.014105673,0,1
0.028873904,0,5
0.024487399,0,4
0.007471276,0,1
0.007219713,0,1
0.036289915,0,6
0.075028114,0,8
0.07377113,0,1
0.0081795575,0,2
0.009224397,0,1
0.015465003,0,5
0.006484628,0,1
0.1257926,0,6
0.014039773,0,3
0.0075821015,0,2
0.0073885713,0,1
0.04571077,0,4
0.026511319,0,2
0.10626397,0,8
0.013481492,0,1
0.0093970895,0,1
0.010643133,0,3
0.014213891,0,3
0.015192523,0,2
0.021193976,0,1
0.027946722,0,7
0.027248986,0,1
0.19774438,0,8
0.019226065,0,2
0.008265357,0,2
0.011442909,0,1
0.060448244,0,9
0.023875501,0,5
0.01603995,0,3
0.012620545,0,1
0.022631958,0,2
0.021813259,0,3
0.021059101,0,9
0.005697843,0,1
0.019688822,0,5
0.0149417715,0,1
0.4597103,0,4
0.0059263282,0,1
0.02859336,0,6
0.027788473,0,4
0.03160706,0,4
0.08569695,0,3
0.026503704,0,2
0.006810237,0,1
0.100295536,1,4
0.05120942,0,7
0.012175354,0,2
0.0062297266,0,2
0.006235533,0,1
0.035385404,0,6
0.007890678,0,1
0.10739352,0,5
0.05124932,0,7
0.008660162,0,1
0.060810283,0,1
0.021445824,0,1
0.03806384,0,3
0.0072618183,0,1
0.0063098907,0,1
0.07345411,0,3
0.026067361,0,2
0.00786408,0,1
0.046818234,0,8
0.02308571,0,1
0.031114394,0,5
0.0054379986,0,1
0.028854815,0,1
0.008721557,0,5
0.014022331,0,1
0.0071414127,0,1
0.062055066,0,6
0.016433418,0,2
0.006247023,0,1
0.010366195,0,1
0.016028501,0,2
0.06324319,0,7
0.06949392,0,1
0.019954002,0,1
0.0102052,0,1
0.0973359,0,3
0.008549296,0,1
0.013676124,0,5
0.021584336,0,1
0.0071794507,0,1
0.021445425,1,1
0.013962156,0,1
0.021352964,0,1
0.008013097,0,2
0.005726819,0,1
0.031407863,0,5
0.031232426,0,7
0.006617213,0,1
0.00733114,0,1
0.01116968,0,2
0.010719729,0,1
0.015882293,0,5
0.020914074,0,1
0.010173758,0,1
0.020651095,0,1
0.0058095865,0,2
0.052967347,1,7
0.008084471,0,1
0.034132797,0,1
0.01545018,0,3
0.065566935,0,3
0.027815241,0,1
0.019064039,0,1
0.0110170925,0,1
0.008403682,0,1
0.030271694,0,3
0.005532475,0,1
0.008226957,0,1
0.005539261,0,1
0.023453493,0,1
0.014746532,0,6
0.006821102,0,1
0.016494332,0,1
0.5801265,0,2
0.01277657,0,1
0.08073073,0,1
0.011749095,0,1
0.009909935,0,2
0.01528585,0,1
0.016110145,0,3
0.0052010394,0,1
0.18561482,0,4
0.030921996,0,8
0.01601192,0,1
0.061662864,1,1
0.032844733,0,3
0.051576015,0,1
0.021263953,0,3
0.017604884,0,1
0.0071227704,0,1
0.012363908,0,5
0.0229053,0,3
0.006283879,0,2
0.01080813,0,1
0.0072434917,0,2
0.009110279,0,1
0.00654192,0,1
0.01625445,0,1
0.006698829,0,1
0.05469594,0,9
0.011692366,0,2
0.0065327566,0,1
0.007389921,0,2
0.016721135,0,5
0.016175486,0,1
0.0049719503,0,1
0.00580009,0,2
0.031655237,0,2
0.012177045,0,1
0.009587504,0,5
0.010655396,0,1
0.01649021,0,3
0.01216848,0,2
0.012576988,0,1
0.01934273,0,1
0.023297181,0,5
0.0132989995,0,2
0.044285893,0,1
0.011361735,0,1
0.018478569,0,8
0.010878925,0,2
0.010799987,0,2
0.008061633,0,2
0.010696886,0,1
0.014147405,0,1
0.011702039,0,1
0.049409434,0,3
0.010804129,0,3
0.0068882382,0,1
0.036117915,0,6
0.0071563963,0,1
0.007886826,0,2
0.013274856,0,2
0.0056247897,0,2
0.008953758,0,2
0.0058545824,0,1
0.0064345864,0,1
0.01795415,0,1
0.08572361,0,5
0.034034602,0,8
0.011138723,0,1
0.009153153,0,1
0.015721953,0,1
0.008619014,0,5
0.100988485,0,8
0.016025206,0,5
0.015703877,0,9
0.009863677,0,2
0.009375671,0,2
0.03463411,0,3
0.009264717,0,1
0.037793938,0,6
0.020161308,0,1
0.007229081,0,1
0.012408109,0,2
0.016566379,0,9
0.017679881,0,1
0.043354012,0,9
0.020560315,0,6
0.007628188,0,1
0.012826195,0,6
0.02734467,0,1
0.007418872,0,1
0.085645,0,9
0.01330552,0,5
0.018044136,0,6
0.013626986,0,6
0.012838915,0,1
0.054159734,0,6
0.008581432,0,1
0.023055,0,7
0.017357258,0,3
0.005726637,0,1
0.022922706,0,5
0.007629625,0,1
0.017774444,0,1
0.014780358,0,1
0.007270769,0,1
0.01004659,0,1
0.08201114,0,1
0.013948396,0,1
0.005595589,0,1
0.02545715,0,5
0.007261657,0,1
0.03733386,0,2
0.020458475,0,3
0.030849304,0,3
0.020831773,0,6
0.015697334,0,2
0.114106506,0,2
0.014249266,0,1
0.009827508,0,5
0.053602226,0,5
0.01045853,0,1
0.053961523,0,6
0.02823158,0,3
0.015154828,0,6
0.010541761,0,2
0.011627073,0,1
0.012006468,0,8
0.018685842,0,6
0.0069027073,0,1
0.009263825,0,1
0.037386484,0,3
0.044401247,0,7
0.009973513,0,1
0.01061383,0,1
0.03285417,0,1
0.008386071,0,1
0.013074396,0,2
0.0069367522,0,1
0.0073157107,0,1
0.012742759,0,1
0.013673288,0,1
0.008302404,0,1
0.006357643,0,1
0.029469991,0,7
0.019503284,0,2
0.03466786,0,6
0.0056045856,0,1
0.05446124,0,7
0.013592625,0,1
0.13518943,1,6
0.013878428,0,1
0.0648295,0,5
0.043873195,0,3
0.0407767,0,1
0.056006763,0,4
0.019716972,0,5
0.14435847,0,8
0.012127629,0,1
0.008647366,0,1
0.013202952,0,1
0.025569793,0,1
0.018948266,0,6
0.26786658,0,2
0.017967924,0,7
0.0054282895,0,1
0.018936437,0,2
0.013326672,0,2
0.0070964885,0,1
0.0154583845,0,2
0.0066001713,0,1
0.009722841,0,1
0.0072244415,0,1
0.059002493,0,7
0.013071344,0,1
0.009283294,0,5
0.0772951,0,3
0.020853471,0,3
0.018265668,0,1
0.015379292,0,1
0.26989278,1,1
0.018390385,0,3
0.02071796,0,5
0.0056291306,0,1
0.018448366,0,8
0.07582347,0,6
0.0052554947,0,1
0.005646078,0,1
0.006108472,0,1
0.0060413796,0,1
0.05625042,0,3
0.0081365835,0,2
0.014912827,0,9
0.023097005,0,2
0.03770098,0,2
0.018687423,0,1
0.0060562505,0,1
0.019042334,0,1
0.006658266,0,1
0.0063675004,0,1
0.0071160225,0,2
0.005470092,0,1
0.010620962,0,1
0.13562879,0,5
0.010990322,0,1
0.009600888,0,5
0.024711248,0,5
0.013484682,0,2
0.023656778,0,5
0.011961216,0,1
0.0084474,0,1
0.0062847272,0,1
0.0069547263,0,1
0.022098605,0,1
0.00878519,0,2
0.05061535,0,8
0.0065602856,0,1
0.21403617,1,8
0.012346045,0,9
0.009329569,0,2
0.014100123,0,5
0.006699308,0,2
0.063778386,0,8
0.015479662,0,3
0.005383482,0,1
0.03520502,0,1
0.005988797,0,1
0.05024535,0,8
0.0123186195,0,2
0.005651255,0,1
0.044637367,0,1
0.19934066,0,9
0.005652241,0,1
0.013587422,0,1
0.008440693,0,1
0.0067334194,0,1
0.010673265,0,1
0.007257348,0,1
0.022631368,0,2
0.008046715,0,1
0.35692677,0,6
0.008669669,0,1
0.04222132,0,2
0.007733313,0,1
0.039602753,0,2
0.008310939,0,1
0.013267518,0,1
0.008454229,0,1
0.026789961,0,7
0.031478833,0,7
0.008595077,0,1
0.26751766,0,7
0.02998577,0,8
0.006277796,0,1
0.0500424,0,3
0.11432439,1,8
0.007487265,0,1
0.005385571,0,1
0.011067457,0,1
0.056605507,1,1
0.008619014,0,5
0.019523628,0,1
0.0059685125,0,1
0.00853254,0,2
0.04291185,0,2
0.017706923,0,5
0.01693358,0,2
0.01855574,0,1
0.010170556,0,1
0.0061046234,0,1
0.019692838,0,1
0.014702238,0,1
0.0070880773,0,1
0.013177065,0,1
0.009449367,0,1
0.012313434,0,1
0.036503777,0,8
0.039700866,0,8
0.020962745,0,5
0.07132699,0,1
0.010625894,0,1
0.009946167,0,1
0.013095857,0,1
0.011702976,0,1
0.0075646187,0,1
0.03653095,0,8
0.015750485,0,6
0.42016724,1,2
0.0074814484,0,1
0.22088817,0,7
0.10724757,1,2
0.007463401,0,1
0.0066682114,0,1
0.008357253,0,1
0.005657445,0,1
0.010434696,0,1
0.03021331,0,6
0.0073120547,0,1
0.007821541,0,5
0.17264526,0,3
0.015540832,0,1
0.054065045,0,1
0.006538782,0,1
0.05487005,0,2
0.0113819465,0,1
0.02642361,0,7
0.0078074806,0,1
0.026672913,0,2
0.005417817,0,1
0.030635681,0,8
0.011702899,0,2
0.10772963,1,2
0.0054758824,0,1
0.21547566,0,3
0.018071493,0,2
0.011204113,0,3
0.40421596,0,6
0.006813085,0,1
0.0050759534,0,1
0.023659745,0,3
0.5167684,0,6
0.02781029,0,3
0.009685783,0,1
0.087675266,0,6
0.007867043,0,2
0.009833045,0,2
0.019292383,0,2
0.033145554,0,5
0.0062362626,0,1
0.008525411,0,1
0.04470585,0,8
0.0066144057,0,1
0.011192966,0,1
0.01040204,0,2
0.023319336,0,1
0.28636807,0,9
0.009934969,0,1
0.011328559,0,1
0.0058564697,0,1
0.018176353,0,5
0.18556555,0,6
0.020892154,0,1
0.0069717504,0,1
0.017455319,0,4
0.009239143,0,1
0.0053038467,0,2
0.00896574,0,2
0.005703684,0,2
0.006253497,0,1
0.0054556564,0,1
0.014027355,0,1
0.0062433383,0,2
0.032084797,0,5
0.0115622515,0,1
0.02135685,0,3
0.006286812,0,1
0.005055377,0,1
0.016380223,0,7
0.070975855,0,6
0.021525275,0,2
0.009718783,0,5
0.00827603,0,1
0.0059327446,1,1
0.05101367,0,3
0.017932722,0,1
0.0155957965,0,1
0.00668155,0,1
0.011903138,0,1
0.014840709,0,2
0.45050725,1,6
0.015926745,0,1
0.045232125,0,8
0.0053558075,0,1
0.017201262,0,1
0.012416059,0,1
0.011772222,0,2
0.010817943,0,1
0.032588158,0,7
0.04895636,0,7
0.027789244,0,1
0.050100844,0,2
0.005852321,0,1
0.00994004,0,1
0.015158374,0,1
0.016350102,1,1
0.011744783,0,1
0.006460447,0,1
0.012648634,0,2
0.015095758,0,1
0.009251508,0,1
0.007833099,0,2
0.005385571,0,1
0.010013811,0,1
0.01937217,0,6
0.01816596,0,6
0.014719786,0,1
0.08627432,0,6
0.021983124,0,3
0.08509492,0,8
0.044040967,0,5
0.02287939,0,3
0.011995274,0,1
0.008980471,0,1
0.0065427693,0,1
0.030783202,0,1
0.043878313,0,1
0.009431209,0,1
0.008789364,0,2
0.19984452,1,6
0.02639936,0,2
0.013806787,0,1
0.035317123,0,3
0.022532998,0,1
0.012511107,0,2
0.016219245,0,6
0.005616107,0,1
0.012600786,0,1
0.03717255,0,5
0.007298275,0,1
0.05051458,0,1
0.006098574,0,1
0.010198295,0,1
0.035194132,0,3
0.10851207,0,3
0.01472831,0,1
0.020290907,0,3
0.01857382,0,1
0.015973844,0,1
0.010561725,0,2
0.010608829,0,1
0.041747823,0,3
0.008077607,0,1
0.011182043,0,1
0.015371208,0,1
0.02477414,0,1
0.009646153,0,1
0.03490431,0,1
0.050931,0,3
0.009713787,0,1
0.027299687,0,5
0.0092018545,0,1
0.0121763,0,2
0.027213858,0,6
0.029217042,0,5
0.009817694,0,1
0.0202894,0,8
0.008605957,0,5
0.005128992,0,1
0.054196857,1,1
0.027891072,0,2
0.044408765,0,6
0.00937389,0,1
0.017419323,0,2
0.029736359,0,8
0.12850931,1,1
0.067838654,0,7
0.006720716,0,1
0.01610181,0,1
0.013808838,0,1
0.0108671505,0,1
0.05905707,0,5
0.076248705,0,7
0.041365825,0,8
0.031626914,0,8
0.282856,0,7
0.020540798,0,2
0.006385664,0,1
0.0102690235,0,2
0.093231104,0,8
0.017744724,0,7
0.008023413,0,1
0.07330714,0,7
0.010394399,0,1
0.015201886,0,2
0.0063344,0,1
0.012259756,0,1
0.0818423,0,4
0.011330904,0,2
0.089262746,0,6
0.005909483,0,1
0.02035555,0,6
0.049920063,0,7
0.010232633,0,1
0.0073294607,0,1
0.08480366,0,1
0.031677842,0,3
0.020661576,0,4
0.031115217,0,7
0.022151634,0,1
0.032050647,0,5
0.027323097,0,3
0.016056832,0,1
0.005412131,0,1
0.009144283,0,1
0.03842246,0,3
0.016657962,0,2
0.10376603,0,6
0.009169913,0,1
0.007025717,0,1
0.18863079,1,6
0.008236459,0,1
0.02941439,0,8
0.026528787,0,6
0.0056918217,0,1
0.0072989627,0,1
0.03225206,0,6
0.0064229793,0,1
0.01053658,0,2
0.014603205,0,3
0.039536174,0,4
0.012160223,0,1
0.0117965555,0,1
0.010532684,0,1
0.008798779,0,1
0.006168837,0,1
0.0199249,0,5
0.005452992,0,1
0.009061492,0,5
0.026967647,0,6
0.07122337,0,8
0.009507853,0,2
0.005974519,0,2
0.015450347,0,3
0.009727144,0,1
0.05301444,0,8
0.010171213,0,1
0.022524498,0,1
0.007487052,0,5
0.021742506,0,1
0.01542658,0,1
0.02924288,0,1
0.0074510346,0,1
0.0062954067,0,1
0.0055306884,0,1
0.01225687,0,5
0.024927825,0,2
0.22336365,0,6
0.01597775,0,5
0.02758992,0,2
0.0497685,0,1
0.021457871,0,6
0.013563106,0,3
0.019353423,0,2
0.016127309,0,1
0.027873272,0,7
0.04315625,0,1
0.017879233,0,3
0.029448872,0,3
0.028966555,0,3
0.00689534,0,1
0.02534589,0,2
0.009372044,0,2
0.0110961925,0,1
0.0076315603,0,1
0.008713423,0,2
0.021850431,0,1
0.0109433485,0,2
0.012138368,0,1
0.08347282,0,1
0.006361705,0,1
0.0056172176,0,2
0.02543759,0,7
0.012273715,0,1
0.009803895,0,1
0.05630649,0,1
0.010000377,0,5
0.012395069,0,1
0.033280514,0,1
0.18039948,0,4
0.00924319,0,1
0.02861059,0,6
0.027576987,0,8
0.040844493,0,6
0.29434824,1,3
0.082761265,0,8
0.0075332173,0,1
0.02747569,0,4
0.009347201,0,1
0.0056937626,0,1
0.021705765,0,1
0.036889333,0,5
0.048746664,0,1
0.031671304,0,1
0.007385284,0,1
0.010391133,0,2
0.0056147333,0,1
0.007449445,0,1
0.009242143,0,1
0.0063745123,0,1
0.023211293,0,1
0.042168234,0,3
0.69115734,1,6
0.3869075,1,8
0.00768272,0,1
0.007839033,0,2
0.01803165,0,1
0.040708005,0,3
0.008084471,0,1
0.010681743,0,1
0.036680777,0,1
0.0057020104,0,1
0.14530638,0,8
0.015407579,0,7
0.0072894017,0,1
0.0073896446,0,1
0.042578723,0,5
0.009652824,0,1
0.058720987,0,7
0.012176128,0,1
0.020588797,0,1
0.018590339,0,4
0.048372384,0,8
0.15013252,0,1
0.022159908,0,3
0.0070396685,0,1
0.014654411,0,1
0.012566724,0,2
0.01493211,0,1
0.025666635,0,5
0.018601682,0,6
0.007722077,0,2
0.007474685,0,2
0.031910654,0,8
0.04136749,0,7
0.06995113,1,1
0.012333463,0,3
0.008699435,0,2
0.007496104,0,1
0.027937748,0,6
0.010220277,0,3
0.008115288,0,2
0.008618334,0,2
0.019937266,0,3
0.023916626,1,9
0.010959261,0,2
0.01851484,0,1
0.0054379986,0,1
0.005527513,0,1
0.012794451,0,2
0.016480722,0,5
0.032066014,0,3
0.009653495,0,1
0.0110685835,0,1
0.009326119,0,1
0.023255125,0,3
0.0063614543,0,2
0.012641228,0,3
0.011770508,0,1
0.031454463,0,5
0.09904173,0,4
0.019584883,0,1
0.008351122,0,1
0.03865596,0,1
0.022553874,0,1
0.02723086,0,1
0.005662195,0,2
0.03827428,0,3
0.023975845,0,7
0.024677774,0,6
0.018778997,0,3
0.33702767,0,3
0.027205614,1,3
0.04325268,0,7
0.005715359,0,1
0.045953255,0,2
0.06722114,0,7
0.034772504,0,1
0.045104057,0,5
0.010134434,0,1
0.02585877,0,9
0.03255049,0,1
0.11478868,0,6
0.034885135,0,1
0.035927795,0,3
0.017528187,0,4
0.01808915,0,3
0.019390155,0,6
0.031609856,0,6
0.011318812,0,2
0.17484069,1,8
0.0056783096,0,2
0.006009258,0,1
0.016860202,0,1
0.14356439,1,6
0.017525561,0,1
0.006805768,0,1
0.039704595,0,5
0.051184095,0,8
0.019947708,0,1
0.010439967,0,1
0.013386865,0,1
0.013150632,0,3
0.0067962343,0,1
0.03407719,0,3
0.008869976,0,1
0.009469165,0,1
0.17118077,0,6
0.03039589,0,4
0.015395729,0,2
0.0059732194,0,1
0.01390727,0,3
0.045830917,1,3
0.02471613,0,1
0.018994205,0,1
0.0066003464,0,1
0.01970931,0,1
0.016888775,0,1
0.008233742,0,1
0.0076520992,0,1
0.014950779,0,6
0.010639899,0,1
0.011890682,0,1
0.005452847,0,2
0.02139198,0,7
0.0073606223,0,1
0.09951225,0,9
0.019722031,0,2
0.096340686,1,6
0.015302151,0,1
0.012830463,0,2
0.00555767,0,1
0.016660923,0,3
0.008507151,0,1
0.013801516,0,1
0.010480389,0,1
0.0055225566,0,1
0.05566365,0,3
0.0071242307,0,1
0.00851043,0,2
0.05327294,0,3
0.012909447,0,1
0.010189717,0,1
0.0054379986,0,1
0.015420005,0,1
0.01149652,0,2
0.19379167,0,6
0.013209384,0,3
0.052877605,0,3
0.014010601,0,1
0.01959416,0,6
0.021394376,0,2
0.026319446,0,4
0.03235249,0,1
0.013743309,0,6
0.006945554,0,1
0.017251434,0,2
0.024996648,0,1
0.022461198,0,3
0.26072627,0,1
0.025277799,0,1
0.008579996,0,1
0.015943995,0,1
0.013557728,0,6
0.022038106,0,8
0.020502817,0,5
0.022709792,0,5
0.029146202,1,8
0.007239851,0,2
0.0058071413,0,1
0.0062287436,0,1
0.0069259144,0,1
0.022728654,0,9
0.08770472,0,7
0.035040226,0,1
0.014862727,0,2
0.02654591,0,3
0.10849605,0,3
0.0076756207,0,1
0.010036997,0,1
0.01439126,0,2
0.0056076744,0,1
0.030344421,0,3
0.014267655,0,1
0.005782705,0,2
0.010624286,0,1
0.009814505,0,2
0.011726025,0,1
0.022247879,0,1
0.010826898,0,1
0.05591736,0,5
0.04874075,0,9
0.0058847135,0,1
0.0076447595,0,2
0.019331919,0,2
0.040338922,0,4
0.019318087,0,2
0.040040504,0,3
0.017404491,0,1
0.0160255,0,1
0.02253432,0,1
0.023615725,0,1
0.027012723,0,7
0.023027828,0,1
0.015509604,0,1
0.00715848,0,1
0.006994175,0,1
0.01317611,0,3
0.0064551174,0,1
0.0071223597,0,2
0.07983221,0,9
0.034905706,0,2
0.06451887,0,4
0.02253342,0,3
0.0075975778,0,1
0.015752178,0,1
0.0068367124,0,2
0.0063064084,0,1
0.014394555,0,1
0.006254828,0,1
0.011027255,0,1
0.007189978,0,1
0.021727206,0,3
0.006491178,0,1
0.007076218,0,2
0.0062180385,0,1
0.027675992,0,2
0.017476777,0,7
0.11765339,1,6
0.15750459,0,8
0.0053801564,0,2
0.05031221,0,3
0.015350227,0,3
0.017158622,0,4
0.005622238,0,1
0.029023694,0,6
0.010012465,0,5
0.020314543,0,6
0.007357773,0,2
0.014080841,0,1
0.012438538,0,5
0.0077993404,0,1
0.008412277,0,1
0.099535346,0,1
0.010010957,0,1
0.056014657,0,4
0.011956484,0,2
0.015260741,0,5
0.005385571,0,1
0.011020595,0,2
0.0060570426,0,1
0.118873835,0,1
0.0070987437,0,2
0.0073256423,0,1
0.009816809,0,1
0.016110938,0,2
0.012804483,0,6
0.0074825212,0,1
0.005646078,0,1
0.0077660605,0,1
0.0064225714,0,1
0.024307273,0,1
0.021049473,0,4
0.019224983,0,1
0.007846964,0,1
0.007693816,0,2
0.0069634262,0,1
0.007976494,0,1
0.021386953,0,8
0.041265495,0,1
0.02152241,0,6
0.03443719,0,7
0.010198998,0,1
0.0064549,0,1
0.009948341,0,5
0.033728372,0,4
0.020584652,0,3
0.016516415,0,6
0.015046204,0,6
0.02287541,0,2
0.016425459,0,6
0.015408616,0,5
0.07509171,0,3
0.035371523,0,9
0.0136837615,0,2
0.010838394,0,2
0.01440862,0,6
0.02024908,0,2
0.02217902,0,5
0.006215555,0,1
0.035598904,1,5
0.011496492,0,1
0.009817828,0,2
0.05945068,1,3
0.017312089,0,5
0.03737456,0,6
0.0071150153,0,1
0.027384672,0,6
0.01995376,0,1
0.025463806,0,2
0.0064720325,0,1
0.007083884,0,1
0.02888325,0,2
0.1473158,0,6
0.011489921,0,1
0.011898557,0,1
0.020795852,0,2
0.007749191,0,1
0.0068588876,0,1
0.018800495,0,2
0.040912695,0,4
0.01710086,0,6
0.03679048,0,3
0.020617373,0,3
0.020770594,0,5
0.006876143,0,1
0.005945109,0,1
0.02454815,0,1
0.04075603,0,5
0.04919088,0,5
0.015442225,0,2
0.025674129,0,3
0.009033413,0,1
0.036517825,0,8
0.009656668,0,1
0.015533137,0,3
0.033940174,0,6
0.023257876,0,4
0.19542265,0,4
0.017631253,0,2
0.004993705,0,1
0.007387662,0,1
0.0057349782,0,2
0.008581456,0,1
0.0056412346,0,1
0.043539744,0,3
0.021627547,0,5
0.025745891,0,1
0.006085884,0,1
0.050585162,0,3
0.014050027,0,1
0.36598426,1,1
0.018137382,0,5
0.012192634,0,1
0.0055143996,0,1
0.0066586034,0,1
0.020974437,0,6
0.012959616,0,8
0.0072314213,0,1
0.024477512,0,8
0.007442442,0,1
0.010763781,0,1
0.006698829,0,1
0.010330005,0,1
0.15643597,0,6
0.0071676057,0,1
0.008890973,0,2
0.011347839,0,2
0.015080403,0,1
0.021642895,0,7
0.005854513,0,2
0.0056006224,0,1
0.024738843,0,5
0.038906045,0,1
0.0064129783,0,1
0.008320109,0,1
0.02919032,1,1
0.0064993016,0,1
0.027429344,0,8
0.010464637,0,1
0.14601722,0,9
0.03377935,0,2
0.09821232,0,1
0.009891897,0,1
0.0073401304,0,1
0.0060647842,0,1
0.0062256306,0,1
0.05583825,0,1
0.0066600516,0,1
0.009269594,0,5
0.008852617,0,1
0.022826258,0,3
0.039335728,0,1
0.0068071643,0,1
0.01931098,0,2
0.009197791,0,5
0.011519475,0,2
0.019430747,0,8
0.0070070927,0,1
0.026759824,0,1
0.008048264,0,1
0.020833477,0,3
0.0055566686,0,1
0.031620294,0,2
0.023894018,0,3
0.010014384,0,1
0.024451606,0,1
0.053592555,0,8
0.008949802,0,1
0.0067682313,0,1
0.013896739,0,1
0.022594033,0,1
0.014566719,0,6
0.008767908,0,1
0.011010824,0,1
0.015446032,0,2
0.018400002,0,3
0.017866593,0,1
0.038532015,0,8
0.075532466,0,3
0.044558167,0,6
0.057162177,0,3
0.0054330104,0,2
0.09653504,0,4
0.028197406,0,1
0.0106754005,0,1
0.012038515,0,1
0.013957168,0,1
0.009073065,0,1
0.045057278,0,2
0.0069024977,0,1
0.017755758,0,5
0.011014418,0,2
0.005948353,0,1
0.030641252,0,1
0.063912906,0,7
0.0059007416,0,1
0.105734624,0,2
0.014447798,0,6
0.0076591815,0,5
0.0074958485,0,1
0.005414478,0,1
0.023206979,0,3
0.023468127,0,8
0.008895239,0,2
0.03560909,0,1
0.007168773,0,1
0.009241723,0,1
0.015146767,0,1
0.033795048,0,7
0.24124596,0,6
0.009294716,0,1
0.024374612,0,3
0.017407494,0,2
0.01748888,0,1
0.0600488,0,6
0.02187164,0,1
0.012489681,0,2
0.050522894,0,9
0.026413873,0,1
0.010275994,0,2
0.037633143,0,8
0.008507248,0,1
0.005636617,0,1
0.01054397,0,1
0.009078026,0,1
0.02789144,0,2
0.026995026,0,1
0.027293416,0,7
0.024191767,0,3
0.06131863,0,1
0.011058218,0,1
0.0059024785,0,1
0.007817072,0,1
0.0055981586,0,1
0.010828511,0,2
0.00818061,0,1
0.008467558,0,1
0.0074517718,0,1
0.0061119357,0,1
0.010037764,0,2
0.096867196,0,1
0.011072118,0,1
0.049894232,0,2
0.02802657,0,7
0.009669098,0,1
0.03756709,0,5
0.16654359,0,6
0.021962808,0,1
0.0067957966,0,1
0.011401784,0,1
0.041716762,0,1
0.016273499,0,3
0.0066090752,0,2
0.03343151,0,5
0.059784383,0,1
0.0059692455,0,1
0.017570848,0,1
0.014889177,0,1
0.009775504,0,1
0.03911309,0,8
0.005099027,0,1
